id,age,annual_income,monthly_debt,credit_score,num_credit_lines,employment_years,loan_amount,loan_term_months,num_late_payments,savings_balance,education,home_status,loan_purpose,region,noise_num_1,noise_num_2,noise_cat_1,noise_num_3,noise_num_4
787,35,,932.05,681,2,4.8,20085,36,1,867.58,High School,Mortgage,Business,West,-0.154454353,0.124049464,C,19,253.6441617
788,18,,2744.59,590,3,3.2,19787,60,0,15718.92,Bachelor,Rent,Business,Central,1.909014727,-1.675359143,D,44,278.4712126
789,50,152695,2660.81,568,2,5.3,9248,24,0,13301.17,Bachelor,Rent,Business,South,0.007455005,-0.537330396,C,86,142.5247843
790,45,73647,1984.02,,4,,9254,60,0,11794.94,Bachelor,Mortgage,Home Improvement,North,0.424972169,-0.735106038,B,66,110.845977
791,49,51451,899.18,805,2,0.2,10463,24,1,62507.79,High School,Mortgage,Business,West,0.847850834,-0.383431354,B,59,186.1528652
792,21,56191,1035.21,656,6,3.7,5771,24,1,2688.79,High School,Mortgage,Business,South,-0.399429482,1.892485044,A,44,267.7839457
793,45,71014,1445.12,693,7,1.2,19750,24,0,11726.36,Bachelor,Own,Home Improvement,Central,1.375198434,0.197320415,A,37,91.27367817
794,59,33246,1772.05,611,8,0.2,13106,12,0,2086.78,Master,Mortgage,Debt Consolidation,East,0.923688156,0.549181786,A,38,36.77975292
795,51,57673,902.96,531,7,12.2,4332,36,1,1165.08,Bachelor,Own,Education,West,-0.146056415,0.663880012,C,41,174.0858428
796,55,15730,1790.62,585,2,2.6,92106,24,0,1153.77,Bachelor,Own,Other,East,-0.872350514,-0.755504855,C,53,1054.05655
797,36,15440,1283.18,835,6,3,18973,24,0,3086.21,High School,Rent,Debt Consolidation,North,2.455890006,-0.349062876,C,44,109.9633388
798,39,22610,822.96,686,4,5.8,12411,84,0,7569.09,None,Own,Debt Consolidation,South,0.053889915,1.198868029,D,63,75.61425
799,31,20580,1127.4,645,6,,1831,24,1,2811.79,None,Own,Debt Consolidation,East,-0.693608777,0.354440107,B,51,57.56166254
800,41,36518,5132.79,674,2,21.3,8806,36,2,770.52,Bachelor,Rent,Home Improvement,South,-0.748293461,-1.077932503,B,91,81.96109114
801,41,29616,2147.32,449,2,6.3,9365,84,1,783.66,High School,Rent,Debt Consolidation,North,2.641459135,-1.588921116,A,92,955.5676682
802,30,63587,3156.44,684,4,2.6,34592,60,1,3299.15,High School,Mortgage,Home Improvement,Central,-2.368690962,1.624883406,C,23,207.786771
803,41,88427,2192.57,484,2,0.7,9348,12,2,23325.6,Bachelor,Rent,Business,South,1.700401868,0.893367187,D,11,84.13558356
804,30,37093,968.91,548,2,11.7,23912,36,3,2581.41,Bachelor,Own,Debt Consolidation,Central,0.89155056,-0.754562609,A,58,265.3858944
805,33,126157,1473.71,548,0,14.2,8384,84,0,1423.85,High School,Mortgage,Other,Central,0.084015831,-0.96911634,B,74,465.2570542
806,32,54087,1564.86,614,4,8.9,7410,24,0,,Bachelor,Mortgage,Home Improvement,East,-0.379082581,1.140197231,D,90,170.0055982
807,31,60812,1227.53,526,4,5.2,15583,48,0,1887.41,Bachelor,Rent,Home Improvement,North,1.076238944,-0.057487214,D,40,511.4063693
808,36,169411,11884.68,537,2,2.6,16586,24,1,36254.79,High School,Mortgage,Other,East,0.018485507,1.958795674,C,45,391.2857044
809,58,,1057.42,741,5,4.8,9410,84,2,5810.02,High School,Mortgage,Debt Consolidation,West,1.343705904,1.339838105,A,16,527.3913457
810,57,180120,3502.16,609,3,5.2,23608,12,0,7621.91,None,Own,Debt Consolidation,East,2.165143298,-0.741741132,A,26,136.187372
811,38,90532,1081.57,719,4,4.9,11156,48,0,6278.59,Bachelor,Rent,Home Improvement,Central,-0.174159026,-1.048821113,B,10,143.8765731
812,48,67594,1551.06,,6,8.7,10489,24,2,1590.01,Bachelor,Mortgage,Medical,East,0.495832443,-0.170957527,A,94,458.869848
813,29,36232,2639.15,633,4,,21103,60,1,4048.08,None,Other,Other,West,-1.315158561,0.725928014,C,25,516.4723126
814,33,65735,7970.19,404,5,7.8,3911,12,1,1117.11,Bachelor,Own,Home Improvement,East,0.901323779,0.414188093,B,63,207.3229595
815,37,195540,3552.59,,4,4.8,4533,84,0,20877.71,None,Rent,Debt Consolidation,West,-0.664945475,0.218482624,A,99,28.50299442
816,40,37133,1138.96,560,2,,7824,36,0,4882.62,Bachelor,Mortgage,Home Improvement,Central,-0.136343114,0.626256099,C,23,175.3704985
817,60,15000,3047.51,595,8,5,10437,12,1,976.13,Bachelor,Rent,Home Improvement,West,-0.189250839,1.272238466,A,77,231.0776475
818,42,44756,848.38,742,4,2.7,4973,36,0,586.37,Bachelor,Own,Business,West,2.183232988,-1.240374079,B,52,127.1575844
819,39,85838,1772.72,486,5,9.6,2337,60,1,14035.33,High School,Mortgage,Other,West,-1.353222209,-0.76027117,D,77,42.13988553
820,27,69066,1242.26,627,7,2.2,29882,60,0,3661.41,Master,Mortgage,Business,North,0.506813768,0.423054499,B,54,462.4596315
821,42,40020,1056.83,687,2,3.2,8876,24,0,16461.96,PhD,Own,Medical,Central,-0.877639929,-0.392767064,B,84,100.457037
822,45,,2266.15,689,1,5.8,24222,24,,48662.87,Bachelor,Rent,Business,East,2.476830949,0.754980599,C,40,2243.557225
823,55,89866,611.79,483,1,7.6,7103,84,0,3095.74,Bachelor,Rent,Debt Consolidation,South,-0.416362694,-0.185538752,B,64,2577.203249
824,54,109750,2788.15,,5,0.7,3704,48,0,5092.05,High School,Rent,Home Improvement,Central,2.068483986,0.459814008,B,41,113.8988789
825,69,74297,635.04,,7,4.5,6602,60,,1221.21,Master,Mortgage,Education,East,-0.109811663,-0.984378897,D,67,48.81268494
826,26,19511,1401.26,668,4,2.7,20055,84,,1793.68,High School,Own,Other,South,-1.005675876,0.99024431,A,48,317.5455709
827,34,123196,1141.57,603,4,5.4,8142,84,2,16945.76,Bachelor,Rent,Medical,South,-1.170396409,0.094145312,D,36,35.30872824
828,39,,882.99,793,6,2.8,8600,24,0,18545.1,High School,Rent,Other,West,0.084128348,0.471082917,A,50,437.3177883
829,52,24176,735.86,666,4,3.2,24379,60,1,3542.9,None,Mortgage,Education,North,0.445702411,-1.221653808,C,13,134.6775112
830,18,66518,1216.25,666,2,5.3,12924,36,2,7214.01,Master,Mortgage,Home Improvement,East,-0.940427699,1.211415543,A,15,96.81214157
831,54,91458,3305.45,,4,4.2,13345,24,0,25748.83,High School,Rent,Debt Consolidation,Central,0.156975996,0.453285117,C,96,64.76383419
832,39,41706,4822.21,702,3,0.1,15697,48,2,2541.86,High School,Mortgage,Debt Consolidation,Central,0.54158497,-0.511106813,C,83,216.1932272
833,38,17838,1352.8,800,4,4.3,27104,36,1,2533.36,High School,Rent,Other,Central,2.048113049,-1.597686667,B,83,126.1346584
834,33,139591,873.24,608,12,0.4,10587,84,1,3326.75,None,Other,Debt Consolidation,East,1.678048419,-0.045393944,D,78,96.99223048
835,53,,3309.22,611,4,4.7,10568,12,0,1814.62,Bachelor,Rent,Home Improvement,North,1.273494638,-1.222589822,A,51,318.8968285
836,42,40202,871.73,736,8,5.8,33641,48,1,10590.35,Bachelor,Rent,Home Improvement,North,2.24460741,-0.638278787,A,69,1543.682843
837,38,69605,4236.09,708,4,6.5,9792,36,0,9982.44,High School,Own,Medical,East,0.379918309,0.177253735,D,52,55.46024107
838,23,150012,1829.13,690,7,0.7,25593,12,1,8384.85,Bachelor,Mortgage,Debt Consolidation,West,-0.395572374,1.712982039,C,77,113.893287
839,46,64709,2553.31,604,5,,2479,12,2,13951.16,Master,Own,Debt Consolidation,Central,-1.933926805,-1.381188916,D,71,740.4467635
840,48,122193,2429.21,621,7,,3004,24,1,10265.38,Bachelor,Mortgage,Debt Consolidation,South,1.746262105,1.502535925,D,86,1115.06068
841,38,28998,1463.9,,4,11,11489,84,2,,High School,Mortgage,Medical,South,0.46818351,0.361868884,D,84,224.6436027
842,51,27127,13343.94,554,7,1.6,15256,84,,2716.17,PhD,Rent,Debt Consolidation,Central,0.514404024,0.431135061,D,55,65.89277826
843,25,41631,1180.81,510,2,2.4,26324,60,0,21507.59,High School,Rent,Education,East,-2.38965114,0.400517797,D,70,62.07942206
844,32,15515,1166.81,600,7,0.2,28492,24,2,3552.44,High School,Rent,Home Improvement,Central,-0.549501348,0.563056237,C,35,196.2063253
845,33,64047,1216.49,,6,3.4,6217,12,0,11958.27,Bachelor,Mortgage,Home Improvement,South,-0.863685597,1.339095752,A,27,48.71222537
846,51,128901,2132.04,633,3,0.8,10054,48,,21491.53,Bachelor,Mortgage,Home Improvement,Central,2.322665708,-1.939276936,D,41,40.97845017
847,30,44180,539.3,665,2,5.7,19346,48,0,1912.59,High School,Mortgage,Business,South,1.214157819,2.01016098,B,39,136.5969911
848,32,56633,3534.09,667,5,4.1,27295,84,,28843,Bachelor,Own,Business,North,-0.557951556,0.975610186,C,5,65.64221151
849,44,67374,621.4,431,4,7.1,10061,48,2,5893.65,None,Mortgage,Business,East,-0.437842517,0.686641814,D,40,344.5043744
850,32,43657,952.17,486,2,3.6,4633,36,1,16460.82,Master,Own,Home Improvement,West,0.042749494,1.325764606,D,26,157.5449737
851,39,80416,1278.54,746,8,4.5,7604,60,0,22689.52,High School,Mortgage,Other,East,-0.282643394,0.652090475,A,38,360.1893896
852,39,29569,2145.08,693,4,12.1,9993,36,2,3434.58,Bachelor,Rent,Home Improvement,Central,-0.32006848,0.923690937,D,95,459.8757416
853,37,39809,1367.18,579,3,2,28458,24,1,7502.67,Bachelor,Own,Debt Consolidation,East,0.503867986,-0.065681753,A,22,551.30691
854,39,103881,3226.97,602,6,0.7,9471,48,0,1965.48,High School,Rent,Debt Consolidation,South,-0.158393669,0.15031304,B,83,215.0980841
855,18,62073,2016.22,707,2,,8077,48,2,2637.69,Bachelor,Rent,Medical,North,-0.89704532,-2.073080795,B,89,148.2014453
856,25,78342,5345.71,595,6,1.4,3227,24,2,4529.25,None,Mortgage,Other,Central,-0.464681691,-1.205532048,B,3,114.0278335
857,33,68298,2610.2,717,4,4.7,13294,12,1,8850.65,High School,Mortgage,Debt Consolidation,West,1.786845657,0.14867386,D,2,481.3018156
858,54,41673,1161.62,783,2,1.8,4050,36,0,2602.56,High School,Mortgage,Business,West,-0.08131079,0.697974942,A,77,164.9530919
859,27,30771,1718.93,747,1,19.7,21090,48,0,1403.86,Bachelor,Own,Business,West,0.003005413,-0.750287361,C,79,114.9661276
860,18,53603,3754.52,640,4,,3705,36,1,7902.06,Bachelor,Mortgage,Home Improvement,East,-0.106495107,-0.806621467,D,55,216.1258212
861,24,49412,3944.81,684,3,8.5,22214,84,0,4455.57,Bachelor,Rent,Other,South,-1.735647191,-0.844433345,C,52,63.23763175
862,37,100190,787.94,646,3,0.9,7008,60,0,6923.09,High School,Own,Medical,Central,1.523086779,0.854420573,B,96,771.2274877
863,24,,2060.22,601,3,1,14836,84,0,3074.53,High School,Mortgage,Home Improvement,North,-0.810799786,-1.413728122,A,38,73.79167929
864,29,44807,1017.87,685,7,10.8,47564,24,0,61676.91,Bachelor,Mortgage,Business,South,0.791503209,0.329918005,B,28,257.8801464
865,22,55607,1487.54,773,6,7.1,25133,48,0,4986.03,Bachelor,Mortgage,Business,North,-0.449361719,1.358784142,D,84,47.55044979
866,44,60366,1341.37,516,7,1.2,5033,24,0,13656.73,Master,Mortgage,Business,East,-1.424497799,-1.005298457,C,50,289.8450509
867,32,68846,796.53,,5,3.8,15483,12,1,25855.52,High School,Rent,Home Improvement,Central,0.855942304,0.884915204,D,51,364.1754947
868,50,63401,926.53,,5,4,3458,84,0,14694.9,High School,Rent,Home Improvement,West,-0.547319812,-0.68521403,A,67,134.0318009
869,29,33711,7894.32,730,6,3.4,14028,84,0,7384.04,Master,Mortgage,Other,South,-0.500541256,-1.347591808,A,58,64.36964525
870,43,,1600.46,671,9,12.6,10623,84,2,829.95,Master,Rent,Medical,Central,-1.268522374,-1.070669349,C,11,82.08868838
871,18,63310,1022.73,747,3,8.4,3914,48,0,,High School,Own,Debt Consolidation,South,0.817306434,-0.032944114,D,34,15.80338449
872,41,121977,2059.17,764,4,7.4,28299,12,1,19987.15,Bachelor,Own,Home Improvement,South,-0.948753263,-0.180945726,C,88,198.4262142
873,26,61465,915.15,734,4,1.3,28443,36,1,2649.16,Bachelor,Rent,Debt Consolidation,South,1.823257519,0.34031681,A,59,392.778476
874,54,,2002.94,475,4,10.3,10801,84,0,3991.78,Master,Mortgage,Other,South,-1.19236428,-1.192270729,D,4,46.66520681
875,44,82468,2531.61,632,2,,14562,60,1,13832.46,None,Own,Debt Consolidation,North,-1.068089305,1.035297391,A,52,276.2496543
876,44,33779,3679.59,639,4,0.6,9463,24,,16439.27,High School,Rent,Business,East,-0.092604624,0.60125065,C,92,85.81861151
877,30,72924,1308.35,608,5,2.8,12996,24,1,4466.22,Master,Mortgage,Home Improvement,West,-0.364417599,0.261809294,D,18,108.0980322
878,36,54125,1363.56,523,4,5.4,6815,12,0,20308.93,High School,Mortgage,Other,East,0.767616862,-0.386754238,C,46,75.90022162
879,54,25120,776.32,685,5,8.2,3220,84,0,3405.51,Bachelor,Rent,Debt Consolidation,North,0.320359355,1.596214385,B,68,62.35020997
880,39,,2446.58,526,2,0.3,11425,24,0,1799.95,Bachelor,Own,Medical,West,-0.725371145,-0.348453481,D,39,1173.461087
881,43,72749,2197.57,645,4,0.3,8337,60,0,,High School,Own,Education,South,-0.746248719,0.61968718,B,40,34.54203153
882,46,25037,2043.2,717,6,4.7,19139,84,0,2950.96,Master,Mortgage,Education,West,-0.93470683,1.17622527,C,26,271.7821217
883,45,67141,2816.1,546,9,0.6,7394,24,1,11315.99,High School,Own,Business,South,1.002370284,-1.177360716,A,51,81.62895251
884,38,88615,888.3,730,8,4.6,23242,84,0,17578.67,High School,Other,Other,West,-0.436467659,2.280209192,C,98,137.6560639
885,63,44559,821.42,613,8,6.6,7471,84,3,6548.18,None,Mortgage,Medical,East,1.773138603,-1.602927166,A,37,166.6495154
886,40,,7993.64,575,5,0.3,6105,60,0,2351.24,Bachelor,Rent,Debt Consolidation,Central,-0.030556663,0.299964539,A,30,95.99864021
887,56,,392.19,,8,1.3,12476,36,1,3265.41,High School,Rent,Other,West,2.422041673,0.378206725,D,61,147.2594053
888,42,,2952.17,680,7,1.4,22169,84,0,2562.83,High School,Other,Business,East,0.784921622,1.393438013,A,39,100.8238429
889,44,46476,4493.64,530,6,,9367,24,1,2284.03,High School,Mortgage,Home Improvement,North,1.139424152,-0.415151957,C,74,569.1509794
890,33,82502,1867.83,661,3,5,16720,84,3,1290.67,Bachelor,Own,Debt Consolidation,South,0.451247333,-0.635792383,B,73,350.1366441
891,36,45486,1015.7,721,5,6.7,13224,12,2,2557.87,Master,Rent,Business,Central,1.37359671,-0.892798152,A,35,29.63697589
892,18,75144,892.3,463,7,0.4,10621,24,,781.45,High School,Other,Home Improvement,North,-0.165047753,2.044467343,A,10,489.2070631
893,18,58135,1068.66,745,3,2.7,6142,84,0,22092.19,High School,Mortgage,Home Improvement,Central,1.279189598,-0.860399616,B,33,186.0190333
894,26,151925,2211.32,661,3,4.9,10158,84,,1098.7,None,Own,Education,North,-0.131976119,-1.267807649,D,51,299.9796132
895,75,,974.96,459,5,2.9,58355,12,0,9963.01,Bachelor,Own,Education,East,2.735917798,0.573254402,B,15,403.6627306
896,22,193109,818.59,478,4,4,5610,12,0,879.97,High School,Mortgage,Medical,East,0.386342805,-0.43817163,C,57,237.4369692
897,41,85951,883.04,659,4,,4249,24,,1496.69,PhD,Mortgage,Home Improvement,Central,-0.190167923,-0.2564073,B,59,216.9471477
898,32,43954,2859.96,675,5,,9373,12,1,,High School,Own,Debt Consolidation,West,-0.07172986,0.149519251,A,45,105.0903292
899,37,50953,2211.27,675,5,12,9656,36,2,13633.34,Bachelor,Rent,Debt Consolidation,North,0.312165003,-1.874088373,C,64,777.2319573
900,42,227842,5121.32,725,5,0.3,1401,84,1,12363.13,Master,Mortgage,Debt Consolidation,East,0.341469453,0.736772318,D,94,110.1331793
901,28,64891,1296.48,,6,0.5,11265,36,1,7887.65,High School,Rent,Debt Consolidation,West,0.61790681,-0.884980098,D,12,286.3162004
902,35,50627,1666.53,513,0,7.1,2098,84,,2147.79,Bachelor,Mortgage,Home Improvement,Central,0.801193823,-0.264053658,A,85,35.88788123
903,51,112940,5036.75,642,2,3.1,13430,24,0,886.52,None,Own,Debt Consolidation,North,1.483185,0.419417812,A,68,30.31560908
904,23,33186,371.7,652,1,1.7,10239,12,0,18461.07,High School,Own,Business,Central,0.16335323,1.366246361,D,81,462.0639125
905,27,,2028.63,598,6,0.6,52952,12,1,18259.49,Bachelor,Other,Debt Consolidation,Central,0.070146016,0.057192854,D,82,40.35213249
906,51,,3274.29,517,3,8.2,13559,48,0,2518.57,Bachelor,Mortgage,Other,North,-0.581539097,-0.842996029,C,62,5.010874483
907,48,135218,1340.31,697,3,3.1,32999,24,,3676.75,High School,Rent,Debt Consolidation,Central,1.657926841,0.034259154,A,72,500.8773111
908,34,51490,1944.75,666,2,2.9,7651,12,0,3196.34,PhD,Rent,Education,West,1.290285169,1.013554541,C,18,1027.985897
909,43,36108,4423.74,598,2,5,7905,60,,7186.26,High School,Rent,Business,South,0.848590957,1.02990204,A,8,86.22264512
910,56,50868,1049.45,700,4,3.9,34997,36,0,4134.4,High School,Rent,Home Improvement,Central,-0.54260966,0.175902031,D,88,293.359233
911,33,15000,2154.25,743,6,0.2,11534,24,1,8655.82,None,Rent,Home Improvement,East,0.199246896,-0.825677025,A,79,27.38686738
912,23,55178,3204.68,603,5,,2724,84,1,4239.74,High School,Other,Other,North,-1.275572643,-1.778510838,D,78,54.67143564
913,41,15472,785.55,772,4,0.9,5214,60,0,14553.79,Master,Mortgage,Business,Central,0.059884364,0.710026096,C,51,60.69601057
914,26,107926,1331.03,531,6,1.2,11297,48,,345.11,None,Mortgage,Debt Consolidation,Central,0.754141697,3.170447558,A,31,73.13358056
915,30,49897,1217.58,630,8,,38817,84,0,5868.7,Master,Rent,Other,West,0.093194448,-0.264914012,D,89,285.2051071
916,49,37696,3693.79,,9,0.8,4949,60,1,2669.19,Bachelor,Rent,Business,South,-0.636349408,-1.221669486,C,59,649.3411342
917,46,195144,3141.43,741,3,1.9,10188,36,0,1732.7,Bachelor,Mortgage,Other,Central,-1.038794006,-0.249778635,D,30,171.5715668
918,46,37830,1802.17,691,5,1.6,13773,24,0,13479.07,Bachelor,Mortgage,Debt Consolidation,North,0.514863077,-0.313269211,C,93,127.3683779
919,28,33867,780.25,,1,3,2646,12,0,319.31,High School,Own,Debt Consolidation,West,0.309999109,0.512639003,A,18,88.92640777
920,27,23008,1610.11,727,3,0.1,29024,36,0,2482.7,High School,Rent,Other,East,-0.122110908,0.813655674,B,96,207.816167
921,41,37372,730.55,631,2,1.3,73126,84,0,2310.03,Bachelor,Own,Education,East,-2.525653203,0.187040698,B,29,19.3086162
922,40,135490,918.29,646,3,5,7064,12,0,4496.23,Bachelor,Other,Medical,South,0.339666572,0.708536973,C,32,24.77391982
923,47,91748,1479.8,850,5,0,4940,48,0,7068.3,Bachelor,Rent,Home Improvement,Central,-2.532646382,-1.208983346,C,58,251.3720677
924,66,150106,2648.28,665,5,,10360,36,0,1756.46,Bachelor,Rent,Home Improvement,West,0.331944078,0.879570996,D,71,140.4614757
925,47,47466,933.58,580,6,2.7,19364,36,1,6639.54,Master,Mortgage,Other,East,-2.37271168,0.661271291,C,16,71.28811608
926,57,26861,1189.02,710,4,3.2,4788,36,,12696.19,Master,Rent,Debt Consolidation,West,-1.450039659,-1.093109954,A,99,23.01957602
927,49,58277,1399.85,667,2,,16228,12,0,3258.65,None,Mortgage,Debt Consolidation,North,0.604411244,2.774429432,A,57,1231.709665
928,42,44274,1910.94,,4,2.6,27593,84,,3164.13,Master,Own,Education,Central,-0.178312708,-0.594796309,C,62,435.7167844
929,66,27792,1481.18,698,5,3.5,14560,84,0,4335.74,High School,Mortgage,Education,North,0.121595953,-0.358863976,C,73,164.3601572
930,23,,631.78,605,4,,3809,24,,,Bachelor,Mortgage,Other,North,-0.235071316,1.848089026,B,86,1149.952993
931,37,36799,834.45,716,3,10.9,29953,84,2,6190.91,High School,Mortgage,Debt Consolidation,West,-1.196847782,-1.473145819,A,71,114.0469751
932,30,80582,1425.21,652,3,1.5,10408,24,1,23594.16,None,Own,Education,West,-1.158673985,0.106619188,A,29,27.71210932
933,37,,338.9,402,3,1,4017,60,2,607.92,None,Rent,Education,West,0.079258121,3.670000204,A,65,119.7776841
934,33,75641,1874.82,584,4,0.8,53700,24,0,2160.82,High School,Mortgage,Education,West,0.299424769,0.032975345,C,13,67.50843352
935,22,66559,942.2,641,5,3.9,26069,48,2,3933.24,Bachelor,Rent,Debt Consolidation,East,1.902838649,-1.4264923,A,41,575.3192979
936,41,56612,3770.23,676,3,3.4,21496,24,0,15209.5,High School,Rent,Debt Consolidation,Central,1.123612711,0.931410433,D,57,270.0317421
937,54,17434,635.82,487,5,0.1,12033,36,1,5341.14,Bachelor,Rent,Education,West,-3.22545723,0.625361949,B,38,141.07966
938,31,134995,2016.23,614,3,13.1,40111,84,1,2171.4,Bachelor,Mortgage,Home Improvement,West,-0.502464179,-1.306993696,B,38,263.0249445
939,48,26824,748.01,463,5,0.3,4554,48,0,1420.34,Bachelor,Rent,Other,North,1.307489335,0.517611144,B,84,587.5729767
940,37,32139,999.5,673,3,2.2,2017,12,,200000,High School,Own,Medical,Central,1.055581998,1.049813364,C,82,76.15089488
941,35,97999,2875.81,693,6,4.6,6377,36,0,23001.47,Bachelor,Rent,Debt Consolidation,North,-1.576782159,-0.708209304,C,50,98.57374486
942,36,31989,726.64,612,6,2.2,4492,24,2,881.3,Bachelor,Mortgage,Debt Consolidation,Central,1.13273851,0.697557285,A,44,1071.314589
943,54,40549,595.02,686,4,4.2,3548,48,2,10126.09,Bachelor,Own,Other,North,0.737802352,0.54252123,B,77,93.14663691
944,40,,1160.6,554,10,7.2,16648,36,,8162.85,Bachelor,Mortgage,Debt Consolidation,Central,0.016287718,0.399060165,B,62,132.9369713
945,18,33135,1509.86,688,4,5.8,18522,60,,11321.86,Bachelor,Rent,Debt Consolidation,South,0.467480953,-0.391188561,A,22,684.6254336
946,32,44312,917.61,585,8,0.1,30123,84,0,1227.17,High School,Rent,Medical,South,0.302934335,-0.20812741,C,71,89.41196545
947,18,63914,1192.74,509,3,3.5,10238,84,1,1856.55,High School,Own,Education,West,-0.150682565,0.68926866,B,88,101.5339699
948,26,38733,624.73,717,2,19.3,12008,12,1,4768.75,Bachelor,Own,Other,East,-0.216829297,1.964315639,B,87,207.6087707
949,34,101117,1399.12,725,9,0,3722,84,0,6643.07,None,Rent,Home Improvement,Central,-1.870626189,-2.195495648,B,4,148.8905325
950,59,,8275.07,,3,3.3,24681,24,2,3891.05,High School,Own,Business,East,0.402558439,-1.51322976,A,15,230.0423977
951,46,58379,680.21,639,3,9.9,7737,84,1,943.64,High School,Rent,Home Improvement,North,0.229955922,1.735333042,D,16,244.670207
952,48,69200,940.26,658,7,5.1,21934,60,0,3431.84,High School,Mortgage,Debt Consolidation,East,-1.213664026,1.629484935,A,39,62.37297352
